Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
14,18,reserv,"[14, 17, 18]",12575.48347744932
15,0,main,"[15, 16, 3, 0]",3424.1518421352685
15,0,reserv,"[15, 2, 10, 0]",3424.2039957300362
15,1,main,"[15, 16, 3, 0, 6, 1]",6940.58534432922
15,1,reserv,no,-
15,2,main,"[15, 2]",2238.582936139142
15,2,reserv,"[15, 16, 3, 0, 10, 2]",4609.772901726163
15,3,main,"[15, 16, 3]",3424.1518421352685
15,3,reserv,"[15, 2, 10, 0, 3]",3424.2039957300362
15,4,main,"[15, 16, 3, 0, 6, 7, 4]",12310.084683814212
15,4,reserv,no,-
15,5,main,"[15, 16, 3, 0, 6, 7, 4, 5]",13661.305129900235
15,5,reserv,no,-
15,6,main,"[15, 16, 3, 0, 6]",6940.58534432922
15,6,reserv,no,-
15,7,main,"[15, 16, 3, 0, 6, 7]",9437.9495060133
15,7,reserv,no,-
15,8,main,"[15, 16, 3, 8]",5223.930545591845
15,8,reserv,no,-
15,9,main,"[15, 9]",2869.4356635107547
15,9,reserv,"[15, 16, 9]",2869.4356635107547
15,10,main,"[15, 2, 10]",2238.582936139142
15,10,reserv,"[15, 16, 3, 0, 10]",4609.772901726163
15,11,main,"[15, 13, 11]",13379.549787365186
15,11,reserv,"[15, 16, 14, 12, 11]",13379.549787365186
15,12,main,"[15, 13, 11, 12]",13379.549787365186
15,12,reserv,"[15, 16, 14, 12]",13379.549787365186
15,13,main,"[15, 13]",3136.114101893491
15,13,reserv,"[15, 16, 14, 13]",3136.114101893491
15,14,main,"[15, 13, 14]",3136.114101893491
15,14,reserv,"[15, 16, 14]",3136.114101893491
15,16,main,"[15, 16]",0.0
15,16,reserv,"[15, 9, 16]",5738.871327021509
15,17,main,"[15, 13, 14, 17]",9518.511861323866
15,17,reserv,no,-
15,18,main,"[15, 13, 18]",15703.59210550568
15,18,reserv,"[15, 16, 14, 17, 18]",15711.59757934281
16,0,main,"[16, 3, 0]",3424.1518421352685
16,0,reserv,"[16, 15, 2, 10, 0]",3424.2039957300362
16,1,main,"[16, 3, 0, 6, 1]",6940.58534432922
16,1,reserv,no,-
16,2,main,"[16, 15, 2]",2238.582936139142
16,2,reserv,"[16, 3, 0, 10, 2]",4609.772901726163
16,3,main,"[16, 3]",3424.1518421352685
16,3,reserv,"[16, 15, 2, 10, 0, 3]",3424.2039957300362
16,4,main,"[16, 3, 0, 6, 7, 4]",12310.084683814212
16,4,reserv,no,-
16,5,main,"[16, 3, 0, 6, 7, 4, 5]",13661.305129900235
16,5,reserv,no,-
16,6,main,"[16, 3, 0, 6]",6940.58534432922
16,6,reserv,no,-
16,7,main,"[16, 3, 0, 6, 7]",9437.9495060133
16,7,reserv,no,-
16,8,main,"[16, 3, 8]",5223.930545591845
16,8,reserv,no,-
16,9,main,"[16, 9]",2869.4356635107547
16,9,reserv,"[16, 15, 9]",2869.4356635107547
16,10,main,"[16, 15, 2, 10]",2238.582936139142
16,10,reserv,"[16, 3, 0, 10]",4609.772901726163
16,11,main,"[16, 14, 12, 11]",13379.549787365186
16,11,reserv,"[16, 15, 13, 11]",13379.549787365186
16,12,main,"[16, 14, 12]",13379.549787365186
16,12,reserv,"[16, 15, 13, 11, 12]",13379.549787365186
16,13,main,"[16, 14, 13]",3136.114101893491
16,13,reserv,"[16, 15, 13]",3136.114101893491
16,14,main,"[16, 14]",3136.114101893491
16,14,reserv,"[16, 15, 13, 14]",3136.114101893491
16,15,main,"[16, 15]",0.0
16,15,reserv,"[16, 9, 15]",5738.871327021509
16,17,main,"[16, 14, 17]",9518.511861323866
16,17,reserv,"[16, 15, 13, 18, 17]",21896.677823524624
16,18,main,"[16, 14, 13, 18]",15703.59210550568
16,18,reserv,no,-
17,0,main,"[17, 14, 16, 3, 0]",12942.663703459135
17,0,reserv,"[17, 18, 13, 15, 2, 10, 0]",25320.88181925466
17,1,main,"[17, 14, 16, 3, 0, 6, 1]",16459.097205653088
17,1,reserv,no,-
17,2,main,"[17, 14, 13, 15, 2]",11757.094797463009
17,2,reserv,no,-
17,3,main,"[17, 14, 16, 3]",12942.663703459135
17,3,reserv,"[17, 18, 13, 15, 2, 10, 0, 3]",25320.88181925466
17,4,main,"[17, 14, 16, 3, 0, 6, 7, 4]",21828.596545138076
17,4,reserv,no,-
17,5,main,"[17, 14, 16, 3, 0, 6, 7, 4, 5]",23179.8169912241
17,5,reserv,no,-
17,6,main,"[17, 14, 16, 3, 0, 6]",16459.097205653088
17,6,reserv,no,-
17,7,main,"[17, 14, 16, 3, 0, 6, 7]",18956.461367337164
17,7,reserv,no,-
17,8,main,"[17, 14, 16, 3, 8]",14742.44240691571
17,8,reserv,no,-
17,9,main,"[17, 14, 13, 15, 9]",12387.94752483462
17,9,reserv,no,-
17,10,main,"[17, 14, 13, 15, 2, 10]",11757.094797463009
17,10,reserv,no,-
17,11,main,"[17, 14, 12, 11]",16625.83344490207
17,11,reserv,"[17, 18, 13, 11]",29003.999407102827
17,12,main,"[17, 14, 12]",16625.83344490207
17,12,reserv,"[17, 18, 13, 11, 12]",29003.999407102827
17,13,main,"[17, 14, 13]",6382.397759430376
17,13,reserv,"[17, 18, 13]",18760.563721631133
17,14,main,"[17, 14]",6382.397759430376
17,14,reserv,"[17, 18, 13, 14]",18760.563721631133
17,15,main,"[17, 14, 13, 15]",9518.511861323866
17,15,reserv,no,-
17,16,main,"[17, 14, 16]",9518.511861323866
17,16,reserv,"[17, 18, 13, 15, 16]",21896.677823524624
17,18,main,"[17, 18]",6193.085718018943
17,18,reserv,"[17, 14, 13, 18]",18949.875763042568
18,0,main,"[18, 13, 14, 16, 3, 0]",19127.74394764095
18,0,reserv,no,-
18,1,main,"[18, 13, 14, 16, 3, 0, 6, 1]",22644.1774498349
18,1,reserv,no,-
18,2,main,"[18, 13, 15, 2]",17942.175041644823
18,2,reserv,"[18, 17, 14, 16, 3, 0, 10, 2]",20321.370481068974
18,3,main,"[18, 13, 14, 16, 3]",19127.74394764095
18,3,reserv,no,-
18,4,main,"[18, 13, 14, 16, 3, 0, 6, 7, 4]",28013.676789319892
18,4,reserv,no,-
18,5,main,"[18, 13, 14, 16, 3, 0, 6, 7, 4, 5]",29364.897235405915
18,5,reserv,no,-
18,6,main,"[18, 13, 14, 16, 3, 0, 6]",22644.1774498349
18,6,reserv,no,-
18,7,main,"[18, 13, 14, 16, 3, 0, 6, 7]",25141.54161151898
18,7,reserv,no,-
18,8,main,"[18, 13, 14, 16, 3, 8]",20927.522651097526
18,8,reserv,no,-
18,9,main,"[18, 13, 15, 9]",18573.027769016437
18,9,reserv,"[18, 17, 14, 16, 9]",18581.033242853562
18,10,main,"[18, 13, 15, 2, 10]",17942.175041644823
18,10,reserv,"[18, 17, 14, 16, 3, 0, 10]",20321.370481068974
18,11,main,"[18, 13, 11]",22810.913689083885
18,11,reserv,"[18, 17, 14, 12, 11]",22818.91916292101
18,12,main,"[18, 13, 11, 12]",22810.913689083885
18,12,reserv,"[18, 17, 14, 12]",22818.91916292101
18,13,main,"[18, 13]",12567.47800361219
18,13,reserv,"[18, 17, 14, 13]",12575.48347744932
18,14,main,"[18, 13, 14]",12567.47800361219
18,14,reserv,"[18, 17, 14]",12575.48347744932
18,15,main,"[18, 13, 15]",15703.59210550568
18,15,reserv,"[18, 17, 14, 16, 15]",15711.59757934281
18,16,main,"[18, 13, 14, 16]",15703.59210550568
18,16,reserv,no,-
18,17,main,"[18, 17]",6193.085718018943
18,17,reserv,"[18, 13, 14, 17]",18949.875763042568
