Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
17,22,main,"[17, 18, 19, 21, 22]",3887.731696693665
17,22,reserv,no,-
17,23,main,"[17, 18, 19, 21, 15, 23]",4918.66987253284
17,23,reserv,no,-
18,0,main,"[18, 19, 10, 1, 0]",3001.1222220175723
18,0,reserv,no,-
18,1,main,"[18, 19, 10, 1]",2718.7915277875118
18,1,reserv,no,-
18,2,main,"[18, 19, 10, 1, 0, 3, 2]",4352.296056452066
18,2,reserv,no,-
18,3,main,"[18, 19, 10, 1, 0, 3]",4056.0840341300463
18,3,reserv,no,-
18,4,main,"[18, 19, 4]",1599.9521023043048
18,4,reserv,no,-
18,5,main,"[18, 19, 4, 5]",2125.1477998208975
18,5,reserv,no,-
18,6,main,"[18, 19, 10, 1, 6]",3250.9658896091423
18,6,reserv,no,-
18,7,main,"[18, 19, 7]",2311.0357875757854
18,7,reserv,no,-
18,8,main,no,-
18,8,reserv,no,-
18,9,main,no,-
18,9,reserv,no,-
18,10,main,"[18, 19, 10]",1402.0336848425072
18,10,reserv,no,-
18,11,main,no,-
18,11,reserv,no,-
18,12,main,no,-
18,12,reserv,no,-
18,13,main,no,-
18,13,reserv,no,-
18,14,main,"[18, 19, 21, 15, 14]",3071.658920020712
18,14,reserv,no,-
18,15,main,"[18, 19, 21, 15]",2726.2025066778165
18,15,reserv,no,-
18,16,main,"[18, 19, 16]",2888.665253244393
18,16,reserv,no,-
18,17,main,"[18, 17]",1162.5901967767313
18,17,reserv,no,-
18,19,main,"[18, 19]",641.8062237031652
18,19,reserv,no,-
18,20,main,"[18, 19, 20]",1019.6226174913736
18,20,reserv,no,-
18,21,main,"[18, 19, 21]",2103.971859900248
18,21,reserv,no,-
18,22,main,"[18, 19, 21, 22]",2725.1414999169338
18,22,reserv,no,-
18,23,main,"[18, 19, 21, 15, 23]",3756.0796757561084
18,23,reserv,no,-
19,0,main,"[19, 10, 1, 0]",2359.3159983144074
19,0,reserv,no,-
19,1,main,"[19, 10, 1]",2076.985304084347
19,1,reserv,no,-
19,2,main,"[19, 10, 1, 0, 3, 2]",3710.489832748901
19,2,reserv,no,-
19,3,main,"[19, 10, 1, 0, 3]",3414.277810426881
19,3,reserv,no,-
19,4,main,"[19, 4]",958.1458786011398
19,4,reserv,"[19, 16, 5, 4]",3825.4442105831076
19,5,main,"[19, 4, 5]",1483.341576117732
19,5,reserv,"[19, 16, 5]",3300.2485130665154
19,6,main,"[19, 10, 1, 6]",2609.1596659059774
19,6,reserv,no,-
19,7,main,"[19, 7]",1669.2295638726205
19,7,reserv,no,-
19,8,main,no,-
19,8,reserv,no,-
19,9,main,no,-
19,9,reserv,no,-
19,10,main,"[19, 10]",760.2274611393422
19,10,reserv,no,-
19,11,main,no,-
19,11,reserv,no,-
19,12,main,no,-
19,12,reserv,no,-
19,13,main,no,-
19,13,reserv,no,-
19,14,main,"[19, 21, 15, 14]",2429.8526963175464
19,14,reserv,no,-
19,15,main,"[19, 21, 15]",2084.3962829746515
19,15,reserv,no,-
19,16,main,"[19, 16]",2246.859029541228
19,16,reserv,"[19, 4, 5, 16]",2536.731059643019
19,17,main,"[19, 18, 17]",1804.3964204798965
19,17,reserv,no,-
19,18,main,"[19, 18]",641.8062237031652
19,18,reserv,no,-
19,20,main,"[19, 20]",377.8163937882084
19,20,reserv,no,-
19,21,main,"[19, 21]",1462.165636197083
19,21,reserv,no,-
19,22,main,"[19, 21, 22]",2083.3352762137683
19,22,reserv,no,-
19,23,main,"[19, 21, 15, 23]",3114.273452052943
19,23,reserv,no,-
20,0,main,"[20, 19, 10, 1, 0]",2737.132392102616
20,0,reserv,no,-
20,1,main,"[20, 19, 10, 1]",2454.8016978725555
20,1,reserv,no,-
20,2,main,"[20, 19, 10, 1, 0, 3, 2]",4088.306226537109
20,2,reserv,no,-
20,3,main,"[20, 19, 10, 1, 0, 3]",3792.094204215089
20,3,reserv,no,-
20,4,main,"[20, 19, 4]",1335.962272389348
20,4,reserv,no,-
20,5,main,"[20, 19, 4, 5]",1861.1579699059405
20,5,reserv,no,-
20,6,main,"[20, 19, 10, 1, 6]",2986.976059694186
20,6,reserv,no,-
20,7,main,"[20, 19, 7]",2047.045957660829
20,7,reserv,no,-
20,8,main,no,-
20,8,reserv,no,-
20,9,main,no,-
20,9,reserv,no,-
20,10,main,"[20, 19, 10]",1138.0438549275505
20,10,reserv,no,-
20,11,main,no,-
20,11,reserv,no,-
20,12,main,no,-
20,12,reserv,no,-
20,13,main,no,-
20,13,reserv,no,-
20,14,main,"[20, 19, 21, 15, 14]",2807.669090105755
20,14,reserv,no,-
20,15,main,"[20, 19, 21, 15]",2462.2126767628597
20,15,reserv,no,-
20,16,main,"[20, 19, 16]",2624.675423329437
20,16,reserv,no,-
20,17,main,"[20, 19, 18, 17]",2182.212814268105
20,17,reserv,no,-
20,18,main,"[20, 19, 18]",1019.6226174913736
20,18,reserv,no,-
20,19,main,"[20, 19]",377.8163937882084
20,19,reserv,no,-
20,21,main,"[20, 19, 21]",1839.9820299852913
20,21,reserv,no,-
20,22,main,"[20, 19, 21, 22]",2461.1516700019765
20,22,reserv,no,-
20,23,main,"[20, 19, 21, 15, 23]",3492.089845841151
20,23,reserv,no,-
21,0,main,"[21, 19, 10, 1, 0]",3821.4816345114905
21,0,reserv,no,-
21,1,main,"[21, 19, 10, 1]",3539.15094028143
21,1,reserv,no,-
21,2,main,"[21, 19, 10, 1, 0, 3, 2]",5172.655468945984
21,2,reserv,no,-
21,3,main,"[21, 19, 10, 1, 0, 3]",4876.443446623964
21,3,reserv,no,-
21,4,main,"[21, 19, 4]",2420.3115147982226
21,4,reserv,no,-
21,5,main,"[21, 19, 4, 5]",2945.5072123148148
21,5,reserv,no,-
21,6,main,"[21, 19, 10, 1, 6]",4071.3253021030605
21,6,reserv,no,-
21,7,main,"[21, 19, 7]",3131.3952000697036
21,7,reserv,no,-
21,8,main,no,-
21,8,reserv,no,-
21,9,main,no,-
21,9,reserv,no,-
21,10,main,"[21, 19, 10]",2222.393097336425
21,10,reserv,no,-
21,11,main,no,-
21,11,reserv,no,-
21,12,main,no,-
21,12,reserv,no,-
21,13,main,no,-
21,13,reserv,no,-
21,14,main,"[21, 15, 14]",967.6870601204637
21,14,reserv,no,-
21,15,main,"[21, 15]",622.2306467775684
21,15,reserv,no,-
21,16,main,"[21, 19, 16]",3709.0246657383113
21,16,reserv,no,-
21,17,main,"[21, 19, 18, 17]",3266.5620566769794
21,17,reserv,no,-
21,18,main,"[21, 19, 18]",2103.971859900248
21,18,reserv,no,-
21,19,main,"[21, 19]",1462.165636197083
21,19,reserv,no,-
21,20,main,"[21, 19, 20]",1839.9820299852913
21,20,reserv,no,-
21,22,main,"[21, 22]",621.1696400166854
21,22,reserv,no,-
21,23,main,"[21, 15, 23]",1652.10781585586
21,23,reserv,no,-
22,0,main,"[22, 21, 19, 10, 1, 0]",4442.651274528176
22,0,reserv,no,-
22,1,main,"[22, 21, 19, 10, 1]",4160.320580298116
22,1,reserv,no,-
22,2,main,"[22, 21, 19, 10, 1, 0, 3, 2]",5793.825108962669
22,2,reserv,no,-
22,3,main,"[22, 21, 19, 10, 1, 0, 3]",5497.613086640649
22,3,reserv,no,-
22,4,main,"[22, 21, 19, 4]",3041.481154814908
22,4,reserv,no,-
22,5,main,"[22, 21, 19, 4, 5]",3566.6768523315004
22,5,reserv,no,-
22,6,main,"[22, 21, 19, 10, 1, 6]",4692.494942119746
22,6,reserv,no,-
22,7,main,"[22, 21, 19, 7]",3752.5648400863893
22,7,reserv,no,-
22,8,main,no,-
22,8,reserv,no,-
22,9,main,no,-
22,9,reserv,no,-
22,10,main,"[22, 21, 19, 10]",2843.5627373531106
22,10,reserv,no,-
22,11,main,no,-
22,11,reserv,no,-
22,12,main,no,-
22,12,reserv,no,-
22,13,main,no,-
22,13,reserv,no,-
22,14,main,"[22, 21, 15, 14]",1588.8567001371491
22,14,reserv,no,-
22,15,main,"[22, 21, 15]",1243.4002867942538
22,15,reserv,no,-
22,16,main,"[22, 21, 19, 16]",4330.194305754997
22,16,reserv,no,-
22,17,main,"[22, 21, 19, 18, 17]",3887.731696693665
22,17,reserv,no,-
22,18,main,"[22, 21, 19, 18]",2725.1414999169338
22,18,reserv,no,-
22,19,main,"[22, 21, 19]",2083.3352762137683
22,19,reserv,no,-
22,20,main,"[22, 21, 19, 20]",2461.1516700019765
22,20,reserv,no,-
22,21,main,"[22, 21]",621.1696400166854
22,21,reserv,no,-
22,23,main,"[22, 21, 15, 23]",2273.2774558725455
22,23,reserv,no,-
23,0,main,"[23, 15, 21, 19, 10, 1, 0]",5473.589450367351
23,0,reserv,no,-
23,1,main,"[23, 15, 21, 19, 10, 1]",5191.25875613729
23,1,reserv,no,-
23,2,main,"[23, 15, 21, 19, 10, 1, 0, 3, 2]",6824.763284801844
23,2,reserv,no,-
23,3,main,"[23, 15, 21, 19, 10, 1, 0, 3]",6528.551262479824
23,3,reserv,no,-
23,4,main,"[23, 15, 21, 19, 4]",4072.419330654083
23,4,reserv,no,-
23,5,main,"[23, 15, 21, 19, 4, 5]",4597.615028170675
23,5,reserv,no,-
23,6,main,"[23, 15, 21, 19, 10, 1, 6]",5723.433117958921
23,6,reserv,no,-
23,7,main,"[23, 15, 21, 19, 7]",4783.503015925564
23,7,reserv,no,-
23,8,main,no,-
23,8,reserv,no,-
23,9,main,no,-
23,9,reserv,no,-
23,10,main,"[23, 15, 21, 19, 10]",3874.500913192285
23,10,reserv,no,-
23,11,main,no,-
23,11,reserv,no,-
23,12,main,no,-
23,12,reserv,no,-
23,13,main,no,-
23,13,reserv,no,-
23,14,main,"[23, 15, 14]",1375.333582421187
23,14,reserv,no,-
23,15,main,"[23, 15]",1029.8771690782917
23,15,reserv,no,-
23,16,main,"[23, 15, 21, 19, 16]",5361.132481594172
23,16,reserv,no,-
23,17,main,"[23, 15, 21, 19, 18, 17]",4918.66987253284
23,17,reserv,no,-
23,18,main,"[23, 15, 21, 19, 18]",3756.0796757561084
23,18,reserv,no,-
23,19,main,"[23, 15, 21, 19]",3114.273452052943
23,19,reserv,no,-
23,20,main,"[23, 15, 21, 19, 20]",3492.089845841151
23,20,reserv,no,-
23,21,main,"[23, 15, 21]",1652.10781585586
23,21,reserv,no,-
23,22,main,"[23, 15, 21, 22]",2273.2774558725455
23,22,reserv,no,-
