Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
9,16,reserv,"[9, 12, 5, 0, 2, 10, 20, 19, 18, 16]",59271.39814962779
9,17,main,"[9, 8, 1, 22, 15, 16, 18, 17]",93788.47381144497
9,17,reserv,no,-
9,18,main,"[9, 8, 1, 22, 15, 16, 18]",54026.94227780847
9,18,reserv,"[9, 12, 5, 0, 2, 10, 20, 19, 18]",55134.47546704846
9,19,main,"[9, 8, 1, 6, 7, 0, 2, 10, 20, 19]",51665.65506310327
9,19,reserv,"[9, 12, 5, 1, 22, 15, 16, 18, 19]",57508.98247935779
9,20,main,"[9, 8, 1, 6, 7, 0, 2, 10, 20]",48909.202572159884
9,20,reserv,"[9, 12, 5, 1, 22, 15, 16, 18, 19, 20]",60265.43497030118
9,21,main,"[9, 8, 1, 22, 15, 16, 18, 21]",61346.85716183555
9,21,reserv,no,-
9,22,main,"[9, 8, 1, 22]",35385.64885208518
9,22,reserv,"[9, 12, 5, 0, 2, 10, 20, 19, 18, 16, 15, 22]",73775.76889277175
10,0,main,"[10, 2, 0]",9597.527754203144
10,0,reserv,"[10, 20, 19, 18, 16, 15, 22, 1, 6, 7, 0]",39007.59881971309
10,1,main,"[10, 2, 0, 7, 6, 1]",11186.787850688066
10,1,reserv,"[10, 20, 19, 18, 16, 15, 22, 1]",37418.33872322817
10,2,main,"[10, 2]",5412.280710881282
10,2,reserv,"[10, 3, 2]",12144.597018711478
10,3,main,"[10, 3]",7466.871053703854
10,3,reserv,"[10, 2, 3]",10090.006675888906
10,4,main,"[10, 2, 0, 4]",12642.266562146066
10,4,reserv,"[10, 20, 19, 18, 16, 15, 22, 1, 4]",38886.370935519124
10,5,main,"[10, 2, 0, 5]",37910.59348313224
10,5,reserv,"[10, 20, 19, 18, 16, 15, 22, 1, 5]",64155.364153276474
10,6,main,"[10, 2, 0, 7, 6]",10564.472290702053
10,6,reserv,"[10, 20, 19, 18, 16, 15, 22, 1, 6]",38040.65428321418
10,7,main,"[10, 2, 0, 7]",9872.08838749409
10,7,reserv,"[10, 20, 19, 18, 16, 15, 22, 1, 6, 7]",38733.03818642214
10,8,main,"[10, 2, 0, 7, 6, 1, 8]",39324.09212216558
10,8,reserv,"[10, 20, 19, 18, 16, 15, 22, 1, 5, 8]",65868.63120790698
10,9,main,"[10, 2, 0, 7, 6, 1, 8, 9]",41072.41819647496
10,9,reserv,"[10, 20, 19, 18, 16, 15, 22, 1, 5, 12, 9]",68102.21934598612
10,11,main,no,-
10,11,reserv,no,-
10,12,main,"[10, 2, 0, 5, 12]",39560.69373964868
10,12,reserv,"[10, 20, 19, 18, 16, 15, 22, 1, 8, 9, 12]",69600.72400520823
10,13,main,"[10, 13]",1741.0147494085334
10,13,reserv,"[10, 14, 13]",2540.982526183859
10,14,main,"[10, 14]",1132.2148692414276
10,14,reserv,"[10, 13, 14]",3149.782406350965
10,15,main,"[10, 20, 19, 18, 16, 15]",18532.739545066222
10,15,reserv,"[10, 2, 0, 7, 6, 1, 22, 15]",30072.387028850015
10,16,main,"[10, 20, 19, 18, 16]",17413.94947378592
10,16,reserv,"[10, 2, 0, 7, 6, 1, 22, 15, 16]",31191.17710013032
10,17,main,"[10, 20, 19, 18, 17]",53038.558324843085
10,17,reserv,no,-
10,18,main,"[10, 20, 19, 18]",13277.026791206588
10,18,reserv,"[10, 2, 0, 7, 6, 1, 22, 15, 16, 18]",35328.09978270964
10,19,main,"[10, 20, 19]",10593.236866628316
10,19,reserv,"[10, 2, 0, 7, 6, 1, 22, 15, 16, 18, 19]",38011.88970728792
10,20,main,"[10, 20]",7836.784375684923
10,20,reserv,"[10, 2, 0, 7, 6, 1, 22, 15, 16, 18, 19, 20]",40768.342198231316
10,21,main,"[10, 20, 19, 18, 21]",20596.94167523367
10,21,reserv,no,-
10,22,main,"[10, 2, 0, 7, 6, 1, 22]",16686.80635698636
10,22,reserv,"[10, 20, 19, 18, 16, 15, 22]",31918.320216929875
11,0,main,no,-
11,0,reserv,no,-
11,1,main,no,-
11,1,reserv,no,-
11,2,main,no,-
11,2,reserv,no,-
11,3,main,no,-
11,3,reserv,no,-
11,4,main,no,-
11,4,reserv,no,-
11,5,main,no,-
11,5,reserv,no,-
11,6,main,no,-
11,6,reserv,no,-
11,7,main,no,-
11,7,reserv,no,-
11,8,main,no,-
11,8,reserv,no,-
11,9,main,no,-
11,9,reserv,no,-
11,10,main,no,-
11,10,reserv,no,-
11,12,main,no,-
11,12,reserv,no,-
11,13,main,no,-
11,13,reserv,no,-
11,14,main,no,-
11,14,reserv,no,-
11,15,main,no,-
11,15,reserv,no,-
11,16,main,no,-
11,16,reserv,no,-
11,17,main,no,-
11,17,reserv,no,-
11,18,main,no,-
11,18,reserv,no,-
11,19,main,no,-
11,19,reserv,no,-
11,20,main,no,-
11,20,reserv,no,-
11,21,main,no,-
11,21,reserv,no,-
11,22,main,no,-
11,22,reserv,no,-
12,0,main,"[12, 5, 0]",29963.165985445536
12,0,reserv,"[12, 9, 8, 1, 6, 7, 0]",33771.645378465
12,1,main,"[12, 5, 1]",28387.12568656476
12,1,reserv,"[12, 9, 8, 1]",32182.385281980074
12,2,main,"[12, 5, 0, 2]",34148.4130287674
12,2,reserv,"[12, 9, 8, 1, 22, 15, 16, 18, 19, 20, 10, 2]",75013.00471608952
12,3,main,"[12, 5, 0, 2, 3]",38826.13899377502
12,3,reserv,"[12, 9, 8, 1, 22, 15, 16, 18, 19, 20, 10, 3]",77067.59505891209
12,4,main,"[12, 5, 1, 4]",29855.157898855716
12,4,reserv,"[12, 9, 8, 1, 6, 7, 0, 4]",36816.38418640792
12,5,main,"[12, 5]",1650.1002565164472
12,5,reserv,"[12, 9, 8, 5]",5758.348065133068
12,6,main,"[12, 5, 1, 6]",29009.44124655077
12,6,reserv,"[12, 9, 8, 5, 0, 7, 6]",35038.35833056107
12,7,main,"[12, 5, 1, 6, 7]",29701.825149758733
12,7,reserv,"[12, 9, 8, 5, 0, 7]",34345.9744273531
12,8,main,"[12, 5, 8]",3363.3673111469516
12,8,reserv,"[12, 9, 8]",4045.081010502564
12,9,main,"[12, 9]",2296.7549361931856
12,9,reserv,"[12, 5, 8, 9]",5111.69338545633
12,10,main,"[12, 5, 0, 2, 10]",39560.69373964868
12,10,reserv,"[12, 9, 8, 1, 22, 15, 16, 18, 19, 20, 10]",69600.72400520823
12,11,main,no,-
12,11,reserv,no,-
12,13,main,"[12, 5, 0, 2, 10, 13]",41301.708489057215
12,13,reserv,"[12, 9, 8, 1, 22, 15, 16, 18, 19, 20, 10, 14, 13]",72141.7065313921
12,14,main,"[12, 5, 0, 2, 10, 14]",40692.90860889011
12,14,reserv,"[12, 9, 8, 1, 22, 15, 16, 18, 19, 20, 10, 13, 14]",72750.50641155921
12,15,main,"[12, 5, 1, 22, 15]",47272.7248647267
12,15,reserv,"[12, 9, 8, 1, 6, 7, 0, 2, 10, 20, 19, 18, 16, 15]",61901.91267773437
12,16,main,"[12, 5, 1, 22, 15, 16]",48391.514936007006
12,16,reserv,"[12, 9, 8, 1, 6, 7, 0, 2, 10, 20, 19, 18, 16]",60783.12260645407
12,17,main,"[12, 5, 1, 22, 15, 16, 18, 17]",92289.96915222282
12,17,reserv,no,-
12,18,main,"[12, 5, 1, 22, 15, 16, 18]",52528.43761858634
12,18,reserv,"[12, 9, 8, 1, 6, 7, 0, 2, 10, 20, 19, 18]",56646.19992387474
12,19,main,"[12, 5, 0, 2, 10, 20, 19]",50153.930606277
12,19,reserv,"[12, 9, 8, 1, 22, 15, 16, 18, 19]",59007.48713857993
12,20,main,"[12, 5, 0, 2, 10, 20]",47397.47811533361
12,20,reserv,"[12, 9, 8, 1, 22, 15, 16, 18, 19, 20]",61763.93962952332
12,21,main,"[12, 5, 1, 22, 15, 16, 18, 21]",59848.352502613416
12,21,reserv,no,-
12,22,main,"[12, 5, 1, 22]",33887.144192863045
12,22,reserv,"[12, 9, 8, 1, 6, 7, 0, 2, 10, 20, 19, 18, 16, 15, 22]",75287.49334959802
13,0,main,"[13, 10, 2, 0]",11338.542503611678
13,0,reserv,"[13, 14, 10, 20, 19, 18, 16, 15, 22, 1, 6, 7, 0]",41548.58134589695
13,1,main,"[13, 10, 2, 0, 7, 6, 1]",12927.8026000966
13,1,reserv,"[13, 14, 10, 20, 19, 18, 16, 15, 22, 1]",39959.32124941203
13,2,main,"[13, 10, 2]",7153.295460289815
13,2,reserv,"[13, 14, 10, 3, 2]",14685.579544895338
13,3,main,"[13, 10, 3]",9207.885803112387
13,3,reserv,"[13, 14, 10, 2, 3]",12630.989202072766
13,4,main,"[13, 10, 2, 0, 4]",14383.2813115546
13,4,reserv,"[13, 14, 10, 20, 19, 18, 16, 15, 22, 1, 4]",41427.35346170299
13,5,main,"[13, 10, 2, 0, 5]",39651.60823254077
13,5,reserv,"[13, 14, 10, 20, 19, 18, 16, 15, 22, 1, 5]",66696.34667946034
13,6,main,"[13, 10, 2, 0, 7, 6]",12305.487040110587
13,6,reserv,"[13, 14, 10, 20, 19, 18, 16, 15, 22, 1, 6]",40581.63680939804
13,7,main,"[13, 10, 2, 0, 7]",11613.103136902624
13,7,reserv,"[13, 14, 10, 20, 19, 18, 16, 15, 22, 1, 6, 7]",41274.020712606005
13,8,main,"[13, 10, 2, 0, 7, 6, 1, 8]",41065.10687157411
13,8,reserv,no,-
13,9,main,"[13, 10, 2, 0, 7, 6, 1, 8, 9]",42813.43294588349
13,9,reserv,no,-
13,10,main,"[13, 10]",1741.0147494085334
13,10,reserv,"[13, 14, 10]",2540.982526183859
13,11,main,no,-
13,11,reserv,no,-
13,12,main,"[13, 10, 2, 0, 5, 12]",41301.708489057215
13,12,reserv,"[13, 14, 10, 20, 19, 18, 16, 15, 22, 1, 8, 9, 12]",72141.7065313921
13,14,main,"[13, 14]",1408.7676569424316
13,14,reserv,"[13, 10, 14]",2873.2296186499607
13,15,main,"[13, 10, 20, 19, 18, 16, 15]",20273.754294474755
13,15,reserv,"[13, 14, 10, 2, 0, 7, 6, 1, 22, 15]",32613.369555033874
13,16,main,"[13, 10, 20, 19, 18, 16]",19154.964223194453
13,16,reserv,"[13, 14, 10, 2, 0, 7, 6, 1, 22, 15, 16]",33732.15962631418
13,17,main,"[13, 10, 20, 19, 18, 17]",54779.57307425162
13,17,reserv,no,-
13,18,main,"[13, 10, 20, 19, 18]",15018.041540615122
13,18,reserv,"[13, 14, 10, 2, 0, 7, 6, 1, 22, 15, 16, 18]",37869.08230889351
13,19,main,"[13, 10, 20, 19]",12334.25161603685
13,19,reserv,"[13, 14, 10, 2, 0, 7, 6, 1, 22, 15, 16, 18, 19]",40552.872233471775
13,20,main,"[13, 10, 20]",9577.799125093457
13,20,reserv,"[13, 14, 10, 2, 0, 7, 6, 1, 22, 15, 16, 18, 19, 20]",43309.32472441517
13,21,main,"[13, 10, 20, 19, 18, 21]",22337.9564246422
13,21,reserv,no,-
13,22,main,"[13, 10, 2, 0, 7, 6, 1, 22]",18427.82110639489
13,22,reserv,"[13, 14, 10, 20, 19, 18, 16, 15, 22]",34459.30274311374
14,0,main,"[14, 10, 2, 0]",10729.74262344457
14,0,reserv,"[14, 13, 10, 20, 19, 18, 16, 15, 22, 1, 6, 7, 0]",42157.381226064055
14,1,main,"[14, 10, 2, 0, 7, 6, 1]",12319.002719929493
14,1,reserv,"[14, 13, 10, 20, 19, 18, 16, 15, 22, 1]",40568.121129579136
14,2,main,"[14, 10, 2]",6544.49558012271
14,2,reserv,"[14, 13, 10, 3, 2]",15294.379425062443
14,3,main,"[14, 10, 3]",8599.085922945282
14,3,reserv,"[14, 13, 10, 2, 3]",13239.789082239871
14,4,main,"[14, 10, 2, 0, 4]",13774.481431387492
14,4,reserv,"[14, 13, 10, 20, 19, 18, 16, 15, 22, 1, 4]",42036.15334187009
14,5,main,"[14, 10, 2, 0, 5]",39042.808352373664
14,5,reserv,"[14, 13, 10, 20, 19, 18, 16, 15, 22, 1, 5]",67305.14655962744
14,6,main,"[14, 10, 2, 0, 7, 6]",11696.687159943482
14,6,reserv,"[14, 13, 10, 20, 19, 18, 16, 15, 22, 1, 6]",41190.43668956515
14,7,main,"[14, 10, 2, 0, 7]",11004.303256735519
14,7,reserv,"[14, 13, 10, 20, 19, 18, 16, 15, 22, 1, 6, 7]",41882.82059277311
14,8,main,"[14, 10, 2, 0, 7, 6, 1, 8]",40456.30699140701
14,8,reserv,no,-
14,9,main,"[14, 10, 2, 0, 7, 6, 1, 8, 9]",42204.633065716385
14,9,reserv,no,-
14,10,main,"[14, 10]",1132.2148692414276
14,10,reserv,"[14, 13, 10]",3149.782406350965
14,11,main,no,-
14,11,reserv,no,-
14,12,main,"[14, 10, 2, 0, 5, 12]",40692.90860889011
14,12,reserv,"[14, 13, 10, 20, 19, 18, 16, 15, 22, 1, 8, 9, 12]",72750.50641155921
14,13,main,"[14, 13]",1408.7676569424316
14,13,reserv,"[14, 10, 13]",2873.2296186499607
14,15,main,"[14, 10, 20, 19, 18, 16, 15]",19664.95441430765
14,15,reserv,"[14, 13, 10, 2, 0, 7, 6, 1, 22, 15]",33222.16943520098
14,16,main,"[14, 10, 20, 19, 18, 16]",18546.164343027347
14,16,reserv,"[14, 13, 10, 2, 0, 7, 6, 1, 22, 15, 16]",34340.95950648128
14,17,main,"[14, 10, 20, 19, 18, 17]",54170.77319408451
14,17,reserv,no,-
14,18,main,"[14, 10, 20, 19, 18]",14409.241660448017
14,18,reserv,"[14, 13, 10, 2, 0, 7, 6, 1, 22, 15, 16, 18]",38477.88218906061
14,19,main,"[14, 10, 20, 19]",11725.451735869745
14,19,reserv,"[14, 13, 10, 2, 0, 7, 6, 1, 22, 15, 16, 18, 19]",41161.67211363888
14,20,main,"[14, 10, 20]",8968.999244926352
14,20,reserv,"[14, 13, 10, 2, 0, 7, 6, 1, 22, 15, 16, 18, 19, 20]",43918.12460458228
14,21,main,"[14, 10, 20, 19, 18, 21]",21729.156544475096
14,21,reserv,no,-
14,22,main,"[14, 10, 2, 0, 7, 6, 1, 22]",17819.021226227786
14,22,reserv,"[14, 13, 10, 20, 19, 18, 16, 15, 22]",35068.10262328084
15,0,main,"[15, 22, 1, 6, 7, 0]",20474.85927464687
15,0,reserv,"[15, 16, 18, 19, 20, 10, 2, 0]",28130.267299269362
15,1,main,"[15, 22, 1]",18885.599178161945
15,1,reserv,"[15, 16, 18, 19, 20, 10, 2, 0, 7, 6, 1]",29719.52739575429
15,2,main,"[15, 16, 18, 19, 20, 10, 2]",23945.020255947507
15,2,reserv,"[15, 22, 1, 6, 7, 0, 2]",24660.106317968733
15,3,main,"[15, 16, 18, 19, 20, 10, 3]",25999.61059877008
15,3,reserv,"[15, 22, 1, 6, 7, 0, 2, 3]",29337.832282976357
15,4,main,"[15, 22, 1, 4]",20353.631390452905
15,4,reserv,"[15, 16, 18, 19, 20, 10, 2, 0, 4]",31175.006107212284
15,5,main,"[15, 22, 1, 5]",45622.62460821026
15,5,reserv,"[15, 16, 18, 19, 20, 10, 2, 0, 5]",56443.33302819846
15,6,main,"[15, 22, 1, 6]",19507.914738147963
15,6,reserv,"[15, 16, 18, 19, 20, 10, 2, 0, 7, 6]",29097.211835768278
15,7,main,"[15, 22, 1, 6, 7]",20200.298641355923
15,7,reserv,"[15, 16, 18, 19, 20, 10, 2, 0, 7]",28404.827932560314
15,8,main,"[15, 22, 1, 8]",47022.90344963946
15,8,reserv,"[15, 16, 18, 19, 20, 10, 2, 0, 5, 8]",58156.60008282896
15,9,main,"[15, 22, 1, 8, 9]",48771.22952394883
15,9,reserv,"[15, 16, 18, 19, 20, 10, 2, 0, 5, 12, 9]",60390.188220908094
15,10,main,"[15, 16, 18, 19, 20, 10]",18532.739545066222
15,10,reserv,"[15, 22, 1, 6, 7, 0, 2, 10]",30072.387028850015
15,11,main,no,-
15,11,reserv,no,-
15,12,main,"[15, 22, 1, 5, 12]",47272.7248647267
15,12,reserv,"[15, 16, 18, 19, 20, 10, 2, 0, 7, 6, 1, 8, 9, 12]",61901.91267773437
15,13,main,"[15, 16, 18, 19, 20, 10, 13]",20273.754294474755
15,13,reserv,"[15, 22, 1, 6, 7, 0, 2, 10, 14, 13]",32613.369555033874
15,14,main,"[15, 16, 18, 19, 20, 10, 14]",19664.95441430765
15,14,reserv,"[15, 22, 1, 6, 7, 0, 2, 10, 13, 14]",33222.16943520098
15,16,main,"[15, 16]",1118.7900712803043
15,16,reserv,"[15, 22, 1, 6, 7, 0, 2, 10, 20, 19, 18, 16]",47486.33650263594
15,17,main,"[15, 16, 18, 17]",45017.24428749613
15,17,reserv,no,-
15,18,main,"[15, 16, 18]",5255.712753859634
15,18,reserv,"[15, 22, 1, 6, 7, 0, 2, 10, 20, 19, 18]",43349.41382005661
15,19,main,"[15, 16, 18, 19]",7939.502678437906
15,19,reserv,"[15, 22, 1, 6, 7, 0, 2, 10, 20, 19]",40665.62389547833
15,20,main,"[15, 16, 18, 19, 20]",10695.9551693813
15,20,reserv,"[15, 22, 1, 6, 7, 0, 2, 10, 20]",37909.171404534936
15,21,main,"[15, 16, 18, 21]",12575.627637886715
15,21,reserv,no,-
15,22,main,"[15, 22]",13385.580671863656
15,22,reserv,"[15, 16, 18, 19, 20, 10, 2, 0, 7, 6, 1, 22]",35219.54590205258
16,0,main,"[16, 15, 22, 1, 6, 7, 0]",21593.649345927173
16,0,reserv,"[16, 18, 19, 20, 10, 2, 0]",27011.47722798906
16,1,main,"[16, 15, 22, 1]",20004.38924944225
16,1,reserv,"[16, 18, 19, 20, 10, 2, 0, 7, 6, 1]",28600.737324473987
16,2,main,"[16, 18, 19, 20, 10, 2]",22826.2301846672
16,2,reserv,"[16, 15, 22, 1, 6, 7, 0, 2]",25778.896389249036
16,3,main,"[16, 18, 19, 20, 10, 3]",24880.820527489774
16,3,reserv,"[16, 15, 22, 1, 6, 7, 0, 2, 3]",30456.62235425666
16,4,main,"[16, 15, 22, 1, 4]",21472.421461733207
16,4,reserv,"[16, 18, 19, 20, 10, 2, 0, 4]",30056.216035931982
16,5,main,"[16, 15, 22, 1, 5]",46741.41467949056
16,5,reserv,"[16, 18, 19, 20, 10, 2, 0, 5]",55324.54295691816
16,6,main,"[16, 15, 22, 1, 6]",20626.704809428265
16,6,reserv,"[16, 18, 19, 20, 10, 2, 0, 7, 6]",27978.42176448797
16,7,main,"[16, 15, 22, 1, 6, 7]",21319.08871263623
16,7,reserv,"[16, 18, 19, 20, 10, 2, 0, 7]",27286.03786128001
16,8,main,"[16, 15, 22, 1, 8]",48141.69352091976
16,8,reserv,"[16, 18, 19, 20, 10, 2, 0, 5, 8]",57037.81001154866
16,9,main,"[16, 15, 22, 1, 8, 9]",49890.01959522914
16,9,reserv,"[16, 18, 19, 20, 10, 2, 0, 5, 12, 9]",59271.39814962779
16,10,main,"[16, 18, 19, 20, 10]",17413.94947378592
16,10,reserv,"[16, 15, 22, 1, 6, 7, 0, 2, 10]",31191.17710013032
16,11,main,no,-
16,11,reserv,no,-
16,12,main,"[16, 15, 22, 1, 5, 12]",48391.514936007006
16,12,reserv,"[16, 18, 19, 20, 10, 2, 0, 7, 6, 1, 8, 9, 12]",60783.12260645407
16,13,main,"[16, 18, 19, 20, 10, 13]",19154.964223194453
16,13,reserv,"[16, 15, 22, 1, 6, 7, 0, 2, 10, 14, 13]",33732.15962631418
16,14,main,"[16, 18, 19, 20, 10, 14]",18546.164343027347
16,14,reserv,"[16, 15, 22, 1, 6, 7, 0, 2, 10, 13, 14]",34340.95950648128
16,15,main,"[16, 15]",1118.7900712803043
16,15,reserv,"[16, 18, 19, 20, 10, 2, 0, 7, 6, 1, 22, 15]",47486.33650263594
16,17,main,"[16, 18, 17]",43898.454216215825
16,17,reserv,no,-
16,18,main,"[16, 18]",4136.922682579329
16,18,reserv,"[16, 15, 22, 1, 6, 7, 0, 2, 10, 20, 19, 18]",44468.20389133691
16,19,main,"[16, 18, 19]",6820.712607157602
16,19,reserv,"[16, 15, 22, 1, 6, 7, 0, 2, 10, 20, 19]",41784.413966758635
16,20,main,"[16, 18, 19, 20]",9577.165098100995
16,20,reserv,"[16, 15, 22, 1, 6, 7, 0, 2, 10, 20]",39027.961475815246
16,21,main,"[16, 18, 21]",11456.83756660641
16,21,reserv,no,-
16,22,main,"[16, 15, 22]",14504.37074314396
16,22,reserv,"[16, 18, 19, 20, 10, 2, 0, 7, 6, 1, 22]",34100.75583077228
17,0,main,"[17, 18, 19, 20, 10, 2, 0]",62636.086079046225
17,0,reserv,no,-
17,1,main,"[17, 18, 16, 15, 22, 1]",63902.84346565808
17,1,reserv,no,-
17,2,main,"[17, 18, 19, 20, 10, 2]",58450.83903572436
17,2,reserv,no,-
17,3,main,"[17, 18, 19, 20, 10, 3]",60505.429378546934
17,3,reserv,no,-
17,4,main,"[17, 18, 16, 15, 22, 1, 4]",65370.875677949036
17,4,reserv,no,-
17,5,main,"[17, 18, 16, 15, 22, 1, 5]",90639.86889570639
17,5,reserv,no,-
17,6,main,"[17, 18, 19, 20, 10, 2, 0, 7, 6]",63603.03061554514
17,6,reserv,no,-
17,7,main,"[17, 18, 19, 20, 10, 2, 0, 7]",62910.64671233717
17,7,reserv,no,-
17,8,main,"[17, 18, 16, 15, 22, 1, 8]",92040.14773713559
17,8,reserv,no,-
17,9,main,"[17, 18, 16, 15, 22, 1, 8, 9]",93788.47381144497
17,9,reserv,no,-
17,10,main,"[17, 18, 19, 20, 10]",53038.558324843085
17,10,reserv,no,-
17,11,main,no,-
17,11,reserv,no,-
17,12,main,"[17, 18, 16, 15, 22, 1, 5, 12]",92289.96915222282
17,12,reserv,no,-
17,13,main,"[17, 18, 19, 20, 10, 13]",54779.57307425162
17,13,reserv,no,-
17,14,main,"[17, 18, 19, 20, 10, 14]",54170.77319408451
17,14,reserv,no,-
17,15,main,"[17, 18, 16, 15]",45017.24428749613
17,15,reserv,no,-
17,16,main,"[17, 18, 16]",43898.454216215825
17,16,reserv,no,-
17,18,main,"[17, 18]",39761.531533636495
17,18,reserv,no,-
17,19,main,"[17, 18, 19]",42445.32145821477
17,19,reserv,no,-
17,20,main,"[17, 18, 19, 20]",45201.77394915816
17,20,reserv,no,-
17,21,main,"[17, 18, 21]",47081.446417663574
17,21,reserv,no,-
17,22,main,"[17, 18, 16, 15, 22]",58402.82495935979
17,22,reserv,no,-
18,0,main,"[18, 19, 20, 10, 2, 0]",22874.55454540973
18,0,reserv,"[18, 16, 15, 22, 1, 6, 7, 0]",25730.572028506504
18,1,main,"[18, 16, 15, 22, 1]",24141.311932021577
18,1,reserv,"[18, 19, 20, 10, 2, 0, 7, 6, 1]",24463.814641894656
18,2,main,"[18, 19, 20, 10, 2]",18689.30750208787
18,2,reserv,"[18, 16, 15, 22, 1, 6, 7, 0, 2]",29915.819071828366
18,3,main,"[18, 19, 20, 10, 3]",20743.897844910443
18,3,reserv,"[18, 16, 15, 22, 1, 6, 7, 0, 2, 3]",34593.54503683599
18,4,main,"[18, 16, 15, 22, 1, 4]",25609.344144312538
18,4,reserv,"[18, 19, 20, 10, 2, 0, 4]",25919.293353352652
18,5,main,"[18, 16, 15, 22, 1, 5]",50878.337362069884
18,5,reserv,"[18, 19, 20, 10, 2, 0, 5]",51187.62027433883
18,6,main,"[18, 19, 20, 10, 2, 0, 7, 6]",23841.49908190864
18,6,reserv,"[18, 16, 15, 22, 1, 6]",24763.627492007596
18,7,main,"[18, 19, 20, 10, 2, 0, 7]",23149.11517870068
18,7,reserv,"[18, 16, 15, 22, 1, 6, 7]",25456.011395215555
18,8,main,"[18, 16, 15, 22, 1, 8]",52278.616203499085
18,8,reserv,"[18, 19, 20, 10, 2, 0, 5, 8]",52900.88732896933
18,9,main,"[18, 16, 15, 22, 1, 8, 9]",54026.94227780847
18,9,reserv,"[18, 19, 20, 10, 2, 0, 5, 12, 9]",55134.47546704846
18,10,main,"[18, 19, 20, 10]",13277.026791206588
18,10,reserv,"[18, 16, 15, 22, 1, 6, 7, 0, 2, 10]",35328.09978270964
18,11,main,no,-
18,11,reserv,no,-
18,12,main,"[18, 16, 15, 22, 1, 5, 12]",52528.43761858634
18,12,reserv,"[18, 19, 20, 10, 2, 0, 7, 6, 1, 8, 9, 12]",56646.19992387474
18,13,main,"[18, 19, 20, 10, 13]",15018.041540615122
18,13,reserv,"[18, 16, 15, 22, 1, 6, 7, 0, 2, 10, 14, 13]",37869.08230889351
18,14,main,"[18, 19, 20, 10, 14]",14409.241660448017
18,14,reserv,"[18, 16, 15, 22, 1, 6, 7, 0, 2, 10, 13, 14]",38477.88218906061
18,15,main,"[18, 16, 15]",5255.712753859634
18,15,reserv,"[18, 19, 20, 10, 2, 0, 7, 6, 1, 22, 15]",43349.41382005661
18,16,main,"[18, 16]",4136.922682579329
18,16,reserv,"[18, 19, 20, 10, 2, 0, 7, 6, 1, 22, 15, 16]",44468.20389133691
18,17,main,"[18, 17]",39761.531533636495
18,17,reserv,no,-
18,19,main,"[18, 19]",2683.7899245782723
18,19,reserv,"[18, 16, 15, 22, 1, 6, 7, 0, 2, 10, 20, 19]",45921.336649337965
18,20,main,"[18, 19, 20]",5440.242415521665
18,20,reserv,"[18, 16, 15, 22, 1, 6, 7, 0, 2, 10, 20]",43164.884158394576
18,21,main,"[18, 21]",7319.91488402708
18,21,reserv,no,-
18,22,main,"[18, 16, 15, 22]",18641.29342572329
18,22,reserv,"[18, 19, 20, 10, 2, 0, 7, 6, 1, 22]",29963.83314819295
19,0,main,"[19, 20, 10, 2, 0]",20190.764620831458
19,0,reserv,"[19, 18, 16, 15, 22, 1, 6, 7, 0]",28414.36195308477
19,1,main,"[19, 20, 10, 2, 0, 7, 6, 1]",21780.024717316384
19,1,reserv,"[19, 18, 16, 15, 22, 1]",26825.101856599853
19,2,main,"[19, 20, 10, 2]",16005.5175775096
19,2,reserv,"[19, 18, 16, 15, 22, 1, 6, 7, 0, 2]",32599.608996406634
19,3,main,"[19, 20, 10, 3]",18060.10792033217
19,3,reserv,"[19, 18, 16, 15, 22, 1, 6, 7, 0, 2, 3]",37277.334961414264
19,4,main,"[19, 20, 10, 2, 0, 4]",23235.50342877438
19,4,reserv,"[19, 18, 16, 15, 22, 1, 4]",28293.13406889081
19,5,main,"[19, 20, 10, 2, 0, 5]",48503.83034976055
19,5,reserv,"[19, 18, 16, 15, 22, 1, 5]",53562.12728664816
19,6,main,"[19, 20, 10, 2, 0, 7, 6]",21157.70915733037
19,6,reserv,"[19, 18, 16, 15, 22, 1, 6]",27447.417416585864
19,7,main,"[19, 20, 10, 2, 0, 7]",20465.325254122406
19,7,reserv,"[19, 18, 16, 15, 22, 1, 6, 7]",28139.801319793827
19,8,main,"[19, 20, 10, 2, 0, 7, 6, 1, 8]",49917.328988793895
19,8,reserv,"[19, 18, 16, 15, 22, 1, 5, 8]",55275.39434127866
19,9,main,"[19, 20, 10, 2, 0, 7, 6, 1, 8, 9]",51665.65506310327
19,9,reserv,"[19, 18, 16, 15, 22, 1, 5, 12, 9]",57508.98247935779
19,10,main,"[19, 20, 10]",10593.236866628316
19,10,reserv,"[19, 18, 16, 15, 22, 1, 6, 7, 0, 2, 10]",38011.88970728792
19,11,main,no,-
19,11,reserv,no,-
19,12,main,"[19, 20, 10, 2, 0, 5, 12]",50153.930606277
19,12,reserv,"[19, 18, 16, 15, 22, 1, 8, 9, 12]",59007.48713857993
19,13,main,"[19, 20, 10, 13]",12334.25161603685
19,13,reserv,"[19, 18, 16, 15, 22, 1, 6, 7, 0, 2, 10, 14, 13]",40552.872233471775
19,14,main,"[19, 20, 10, 14]",11725.451735869745
19,14,reserv,"[19, 18, 16, 15, 22, 1, 6, 7, 0, 2, 10, 13, 14]",41161.67211363888
19,15,main,"[19, 18, 16, 15]",7939.502678437906
